customer_id,snapshot_month,region,acquisition_channel,customer_segment,plan_type,age,tenure_months,household_income,credit_score,monthly_fee,avg_monthly_usage_gb,app_sessions_30d,support_tickets_90d,late_payments_12m,discount_pct,data_overage_charges,competitor_price_index,nps_score,churned
CUST-000001,2026-01,north,referral,young_professional,basic,45,38,78307.0,615,37.97,68.71,28,1,0,17.97,3.04,0.89,64,0
CUST-000002,2026-02,east,retail,family,basic,38,14,70758.49,744,38.62,54.85,22,2,0,18.33,0,0.914,16,0
CUST-000003,2026-03,south,partner,student,standard,18,74,18000,595,42.99,113.26,39,1,0,7.71,3.86,0.799,45,0
CUST-000004,2026-04,east,retail,senior,premium,62,22,43012.15,563,55.01,119.36,28,0,2,17.34,0.01,0.825,43,0
CUST-000005,2026-05,south,paid_search,young_professional,basic,41,26,51975.08,646,32.02,54.81,22,0,0,16.94,0.85,0.881,37,0
CUST-000006,2026-06,south,organic,small_business,business,26,20,102212.77,720,176.59,337.63,92,1,0,11.72,18.89,1.132,43,0
CUST-000007,2026-01,north,paid_search,family,basic,52,38,63979.27,573,24.76,66.04,19,0,0,27.93,2.35,0.907,21,0
CUST-000008,2026-02,east,referral,young_professional,standard,38,106,72953.55,730,56.25,66.89,18,0,0,6.03,2.23,0.889,44,0
CUST-000009,2026-03,east,organic,student,basic,18,6,36019.89,608,28.22,64.74,27,0,0,11.41,3.02,1.013,46,0
CUST-000010,2026-04,west,partner,student,standard,18,59,24251.43,570,40.42,136.59,32,0,0,15.44,8.0,0.848,50,0
CUST-000011,2026-05,south,organic,senior,basic,67,48,55034.05,669,32.17,46.66,10,0,0,5.1,1.51,0.79,54,0
CUST-000012,2026-06,west,organic,student,standard,26,19,22648.56,675,47.82,124.35,37,1,0,1.56,4.39,1.013,60,0
CUST-000013,2026-01,north,paid_search,student,standard,25,38,30182.59,654,32.64,96.46,17,2,0,18.77,0,0.872,8,0
CUST-000014,2026-02,north,paid_search,young_professional,standard,25,1,75981.3,637,49.07,145.98,35,0,0,17.4,11.96,0.946,34,0
CUST-000015,2026-03,west,organic,small_business,standard,38,23,116877.11,721,98.2,146.8,48,1,0,4.19,8.21,1.105,51,0
CUST-000016,2026-04,central,organic,senior,premium,45,24,57860.46,747,63.93,118.12,27,0,0,14.52,1.35,0.929,45,0
CUST-000017,2026-05,north,organic,senior,basic,81,25,71541.7,644,27.22,38.47,17,0,0,0.53,0.3,0.862,60,0
CUST-000018,2026-06,central,paid_search,family,basic,56,10,55417.65,707,35.95,88.64,31,3,0,15.44,10.19,0.917,32,0
CUST-000019,2026-01,west,organic,student,basic,33,12,51460.67,722,33.05,69.8,25,1,0,0,3.72,1.058,68,1
CUST-000020,2026-02,west,partner,young_professional,basic,41,22,81714.72,677,45.79,65.64,31,0,0,2.85,4.2,1.012,45,0
CUST-000021,2026-03,central,partner,senior,standard,73,21,33267.81,664,41.32,75.12,20,0,0,5.01,0,0.954,50,0
CUST-000022,2026-04,west,organic,young_professional,standard,35,18,80410.69,648,57.89,122.52,36,1,0,6.26,4.85,1.083,54,0
CUST-000023,2026-05,west,partner,small_business,business,43,22,98145.35,656,210,444.25,96,1,2,2.33,36.9,1.28,34,0
CUST-000024,2026-06,west,partner,senior,standard,64,13,73178.1,715,43.0,98.32,35,0,0,9.62,0.61,0.881,66,0
CUST-000025,2026-01,south,paid_search,small_business,business,52,5,97938.4,726,152.29,342.42,76,2,0,25.46,23.05,1.258,20,0
CUST-000026,2026-02,north,paid_search,senior,basic,82,37,41756.05,634,21.19,23.97,8,0,0,17.82,0.74,0.898,33,0
CUST-000027,2026-03,west,paid_search,young_professional,business,25,52,67376.77,718,125.05,315.79,79,2,0,13.31,11.59,1.1,74,0
CUST-000028,2026-04,south,organic,young_professional,basic,24,10,68315.91,603,48.68,59.45,30,0,0,3.17,3.68,1.097,76,0
CUST-000029,2026-05,east,partner,family,standard,43,44,81139.6,731,52.98,134.89,39,0,0,16.04,4.0,0.952,54,0
CUST-000030,2026-06,east,partner,young_professional,standard,30,11,64351.24,699,60.79,101.33,35,0,0,4.27,0.05,1.088,64,0
CUST-000031,2026-01,south,paid_search,small_business,business,44,8,75501.93,711,170.71,292.55,68,0,0,17.59,6.78,1.159,43,0
CUST-000032,2026-02,east,partner,young_professional,premium,33,25,61076.51,627,81.33,150.62,38,0,0,9.03,0,0.996,42,0
CUST-000033,2026-03,east,organic,student,premium,18,78,29881.98,705,68.91,220.6,55,0,0,5.11,12.57,0.852,32,0
CUST-000034,2026-04,south,paid_search,family,standard,38,5,65761.77,615,57.48,145.43,52,2,0,8.78,6.12,0.952,54,0
CUST-000035,2026-05,central,organic,senior,standard,67,27,62322.11,665,41.16,91.21,37,0,0,17.1,0,0.948,30,0
CUST-000036,2026-06,west,organic,family,standard,36,19,76893.17,689,64.25,148.43,52,2,0,12.99,6.49,1.135,48,0
CUST-000037,2026-01,central,retail,family,basic,43,38,62775.21,679,40.92,58.25,25,2,0,16.12,0.48,0.81,-4,0
CUST-000038,2026-02,central,referral,family,standard,52,43,47172.48,757,59.1,112.34,27,1,0,8.77,0.5,0.926,42,0
